HVD m: 131   .00781250     0.19882600000000000       0.29443799999999998       0.23179068207485989        2.0225000000000000E-002 -0.11755264091050320      -0.21041131106818264       0.88454800000000000        1.2114320000000001       0.45861269517470221       0.98829100000000003       0.53778351834931015       0.69270084225982531       -5.8840000000000003E-003   6.3202999999999995E-002   4.5686673656382563E-002   1.9518000000000001E-002  0.76966823398130346        1.1671349692724955        1.0330500000000000       0.85046100000000002        1.1117237363597384E-003  0.98563000000000001        5.6382823506014507E-002  0.98312505206482848        0.031395537034
HVD p: 132 .00781250     0.19882600000000000       0.29443799999999998       0.23178374383498804        2.0225000000000000E-002 -0.11748405667412883      -0.21033572420502339       0.88454800000000000        1.2114320000000001       0.45861673347322995       0.98829100000000003       0.53801080563627957       0.69271767986198052       -5.8840000000000003E-003   6.3202999999999995E-002   3.9918746343530931E-002   1.9518000000000001E-002  0.76432671452668555        1.1693545133718992        1.0330500000000000       0.85046100000000002        3.8437799120530055E-004  0.98563000000000001        5.6396935370401940E-002  0.98287249050835879        0.03196545411400009
HVD m: 132   .00781250     0.19882600000000000       0.29443799999999998       0.23179762031473175        2.0225000000000000E-002 -0.11762122514687758      -0.21048689793134190       0.88454800000000000        1.2114320000000001       0.45860865687617447       0.98829100000000003       0.53755623106234074       0.69268400465767010       -5.8840000000000003E-003   6.3202999999999995E-002   5.1454600969234196E-002   1.9518000000000001E-002  0.77500975343592138        1.1649154251730918        1.0330500000000000       0.85046100000000002        1.8390694815141762E-003  0.98563000000000001        5.6368711641627073E-002  0.98337761362129816        0.03162720481600001
HVD p: 133 .00781250     0.19882600000000000       0.29443799999999998       0.23186875595320122        2.0225000000000000E-002 -0.11748015989293792      -0.20873452354762009       0.88454800000000000        1.2114320000000001       0.45863561190881608       0.98829100000000003       0.53807354589004497       0.69274501451410764       -5.8840000000000003E-003   6.3202999999999995E-002   5.0265184416284574E-002   1.9518000000000001E-002  0.77235381552450300        1.1624953280352273        1.0330500000000000       0.85046100000000002        6.5855338384881122E-004  0.98563000000000001        5.6383164315643608E-002  0.98277180884787096        0.03179435701600042
HVD m: 133   .00781250     0.19882600000000000       0.29443799999999998       0.23171260819651857        2.0225000000000000E-002 -0.11762512192806848      -0.21208809858874519       0.88454800000000000        1.2114320000000001       0.45858977844058835       0.98829100000000003       0.53749349080857534       0.69265667000554298       -5.8840000000000003E-003   6.3202999999999995E-002   4.1108162896480553E-002   1.9518000000000001E-002  0.76698265243810393        1.1717746105097637        1.0330500000000000       0.85046100000000002        1.5648940888706654E-003  0.98563000000000001        5.6382482696385405E-002  0.98347829528178599        0.032106452014000086
HVD p: 134 .00781250     0.19882600000000000       0.29443799999999998       0.23174045752348887        2.0225000000000000E-002 -0.11755712078278380      -0.20955157197175803       0.88454800000000000        1.2114320000000001       0.45861187752741850       0.98829100000000003       0.53760225360517755       0.69266403208499072       -5.8840000000000003E-003   6.3202999999999995E-002   3.8385234926318838E-002   1.9518000000000001E-002  0.77285848388700729        1.1676335200761154        1.0330500000000000       0.85046100000000002        2.0925477324131260E-003  0.98563000000000001        5.6370663388451009E-002  0.98344131626463827        0.03160416681599987
HVD m: 134   .00781250     0.19882600000000000       0.29443799999999998       0.23184090662623091        2.0225000000000000E-002 -0.11754816103822260      -0.21127105016460726       0.88454800000000000        1.2114320000000001       0.45861351282198592       0.98829100000000003       0.53796478309344276       0.69273765243465990       -5.8840000000000003E-003   6.3202999999999995E-002   5.2988112386446289E-002   1.9518000000000001E-002  0.76647798407559964        1.1666364184688756        1.0330500000000000       0.85046100000000002        1.3089974030635059E-004  0.98563000000000001        5.6394983623578004E-002  0.98280878786501868        0.03192866081400003
HVD p: 135 .00781250     0.19882600000000000       0.29443799999999998       0.23174122071993244        2.0225000000000000E-002 -0.11756790208417352      -0.20868004726635778       0.88454800000000000        1.2114320000000001       0.45862078397833406       0.98829100000000003       0.53762180479388277       0.69267749987804506       -5.8840000000000003E-003   6.3202999999999995E-002   5.0315885308332288E-002   1.9518000000000001E-002  0.77511284604558250        1.1696067200327587        1.0330500000000000       0.85046100000000002        1.3881839010017160E-003  0.98563000000000001        5.6389969896707359E-002  0.98288163672012863        0.03264975791600033
HVD m: 135   .00781250     0.19882600000000000       0.29443799999999998       0.23184014342978734        2.0225000000000000E-002 -0.11753737973683288      -0.21214257487000751       0.88454800000000000        1.2114320000000001       0.45860460637107037       0.98829100000000003       0.53794523190473753       0.69272418464160557       -5.8840000000000003E-003   6.3202999999999995E-002   4.1057462004432839E-002   1.9518000000000001E-002  0.76422362191702442        1.1646632185122323        1.0330500000000000       0.85046100000000002        8.3526357171776074E-004  0.98563000000000001        5.6375677115321654E-002  0.98336846740952832        0.03300797911400011
HVD p: 136 .00781250     0.19882600000000000       0.29443799999999998       0.23175139852804633        2.0225000000000000E-002 -0.11751916109879469      -0.20877405695314719       0.88454800000000000        1.2114320000000001       0.45862429054436671       0.98829100000000003       0.53764213077054712       0.69265743296932325       -5.8840000000000003E-003   6.3202999999999995E-002   4.2829535171335906E-002   1.9518000000000001E-002  0.76584334078830374        1.1637518703799654        1.0330500000000000       0.85046100000000002        6.5514626914407357E-004  0.98563000000000001        5.6393299469405224E-002  0.98275886874462370        0.03163635561400002
HVD m: 136   .00781250     0.19882600000000000       0.29443799999999998       0.23182996562167346        2.0225000000000000E-002 -0.11758612072221171      -0.21204856518321810       0.88454800000000000        1.2114320000000001       0.45860109980503772       0.98829100000000003       0.53792490592807318       0.69274425155032737       -5.8840000000000003E-003   6.3202999999999995E-002   4.8543812141429221E-002   1.9518000000000001E-002  0.77349312717430319        1.1705180681650256        1.0330500000000000       0.85046100000000002        1.5683012035754033E-003  0.98563000000000001        5.6372347542623789E-002  0.98349123538503325        0.031322938816000345
HVD p: 137 .00781250     0.19882600000000000       0.29443799999999998       0.23182810836305914        2.0225000000000000E-002 -0.11764916188607363      -0.21086728165031818       0.88454800000000000        1.2114320000000001       0.45858906284253553       0.98829100000000003       0.53792532538003057       0.69277390689616702       -5.8840000000000003E-003   6.3202999999999995E-002   5.0758310027488519E-002   1.9518000000000001E-002  0.77716628625672535        1.1686808394346004        1.0330500000000000       0.85046100000000002        1.7836779180775714E-003  0.98563000000000001        5.6380237372792803E-002  0.98365061713442492        0.032022995216000716
HVD m: 137   .00781250     0.19882600000000000       0.29443799999999998       0.23183182288028778        2.0225000000000000E-002 -0.11752307955834979      -0.21322984871611803       0.88454800000000000        1.2114320000000001       0.45861313676753990       0.98829100000000003       0.53792448647611579       0.69271459620448772       -5.8840000000000003E-003   6.3202999999999995E-002   4.6329314255369923E-002   1.9518000000000001E-002  0.76981996809188102        1.1723552968954507        1.0330500000000000       0.85046100000000002        1.3529244890732352E-003  0.98563000000000001        5.6364457712454775E-002  0.98333185363564157        0.03188953061400002
HVD p: 138 .00781250     0.19882600000000000       0.29443799999999998       0.23180001175362350        2.0225000000000000E-002 -0.11754592135953273      -0.21398531093429335       0.88454800000000000        1.2114320000000001       0.45858888585418855       0.98829100000000003       0.53792600406546065       0.69268796565393176       -5.8840000000000003E-003   6.3202999999999995E-002   4.7977489994038523E-002   1.9518000000000001E-002  0.77614411360705360        1.1734696963378703        1.0330500000000000       0.85046100000000002        1.2912927614682343E-003  0.98563000000000001        5.6376509098803242E-002  0.98305614130628705        0.031226993633999944
HVD p: 139 .00781250     0.19882600000000000       0.29443799999999998       0.23188954008116666        2.0225000000000000E-002 -0.11753876151937893      -0.21198191855566459       0.88454800000000000        1.2114320000000001       0.45858124826407498       0.98829100000000003       0.53791232889326979       0.69271460415072417       -5.8840000000000003E-003   6.3202999999999995E-002   4.7009750679211176E-002   1.9518000000000001E-002  0.77122601697456183        1.1714712026336247        1.0330500000000000       0.85046100000000002        9.7987769072263391E-004  0.98563000000000001        5.6373327388571280E-002  0.98307927773885895        0.03134111693399988
HVD m: 139   .00781250     0.19882600000000000       0.29443799999999998       0.23171048342608033        2.0225000000000000E-002 -0.11755308119968653      -0.21598870331292211       0.88454800000000000        1.2114320000000001       0.45859652344430213       0.98829100000000003       0.53793967923765151       0.69266132715713935       -5.8840000000000003E-003   6.3202999999999995E-002   4.8945229308865870E-002   1.9518000000000001E-002  0.78106221023954536        1.1754681900421160        1.0330500000000000       0.85046100000000002        1.6027078322138346E-003  0.98563000000000001        5.6379690809035203E-002  0.98303300487371514        0.031189168216000596
HVD p: 140 .00781250     0.19882600000000000       0.29443799999999998       0.23166305865031475        2.0225000000000000E-002 -0.11759011773761287      -0.21644721096273681       0.88454800000000000        1.2114320000000001       0.45858678216278770       0.98829100000000003       0.53788441031127443       0.69264733574111947       -5.8840000000000003E-003   6.3202999999999995E-002   4.8472569893889775E-002   1.9518000000000001E-002  0.78009324158730997        1.1799505562722390        1.0330500000000000       0.85046100000000002        2.3163354536388219E-003  0.98563000000000001        5.6390434704883814E-002  0.98348808024681023        0.031252479816000545
HVD m: 140   .00781250     0.19882600000000000       0.29443799999999998       0.23175790820184591        2.0225000000000000E-002 -0.11751604466176020      -0.21553019566310741       0.88454800000000000        1.2114320000000001       0.45860626472581656       0.98829100000000003       0.53799494816402860       0.69267531857315923       -5.8840000000000003E-003   6.3202999999999995E-002   4.9417888723841966E-002   1.9518000000000001E-002  0.78203117889178075        1.1709858238119930        1.0330500000000000       0.85046100000000002        8.8908021078884752E-004  0.98563000000000001        5.6368946913186592E-002  0.98257792950062006        0.03115793081400009
HVD p: 141 .00781250     0.19882600000000000       0.29443799999999998       0.23169925745948450        2.0225000000000000E-002 -0.11756255029158495      -0.21655851195356307       0.88454800000000000        1.2114320000000001       0.45858733397901558       0.98829100000000003       0.53798160582070587       0.69261428198449282       -5.8840000000000003E-003   6.3202999999999995E-002   4.6901146499240341E-002   1.9518000000000001E-002  0.78784930799860486        1.1746918100933013        1.0330500000000000       0.85046100000000002        5.9724046566283096E-004  0.98563000000000001        5.6365686328755854E-002  0.98333125501910301        0.031608170515999845
HVD m: 141   .00781250     0.19882600000000000       0.29443799999999998       0.23181655894420733        2.0225000000000000E-002 -0.11746953903193545      -0.21450187937265175       0.88454800000000000        1.2114320000000001       0.45862519547261754       0.98829100000000003       0.53800829050735133       0.69273635516182563       -5.8840000000000003E-003   6.3202999999999995E-002   5.1934630948443590E-002   1.9518000000000001E-002  0.77621304978495664        1.1672798375306848        1.0330500000000000       0.85046100000000002        1.1809199559148641E-003  0.98563000000000001        5.6372207497617330E-002  0.98182460398213711        0.0317369739140001
HVD p: 142 .00781250     0.19882600000000000       0.29443799999999998       0.23175921626418228        2.0225000000000000E-002 -0.11746633460599616      -0.21650117845911385       0.88454800000000000        1.2114320000000001       0.45859950975051345       0.98829100000000003       0.53798085556208941       0.69274983513470556       -5.8840000000000003E-003   6.3202999999999995E-002   4.6633005967234770E-002   1.9518000000000001E-002  0.78067449785815146        1.1658774096697992        1.0330500000000000       0.85046100000000002        6.0532719772476073E-004  0.98563000000000001        5.6362021457003912E-002  0.98293388132898907        0.032138989314000055
HVD m: 142   .00781250     0.19882600000000000       0.29443799999999998       0.23175660013950955        2.0225000000000000E-002 -0.11756575471752424      -0.21455921286710097       0.88454800000000000        1.2114320000000001       0.45861301970111967       0.98829100000000003       0.53800904076596778       0.69260080201161289       -5.8840000000000003E-003   6.3202999999999995E-002   5.2202771480449162E-002   1.9518000000000001E-002  0.78338785992541005        1.1760942379541868        1.0330500000000000       0.85046100000000002        1.1728332238529343E-003  0.98563000000000001        5.6375872369369272E-002  0.98222197767225106        0.032102652216000394
HVD p: 143 .00781250     0.19882600000000000       0.29443799999999998       0.23179608512621078        2.0225000000000000E-002 -0.11757865365647724      -0.21572166470655860       0.88454800000000000        1.2114320000000001       0.45861372225046637       0.98829100000000003       0.53775916590351924       0.69260252607892991       -5.8840000000000003E-003   6.3202999999999995E-002   5.2297411882589954E-002   1.9518000000000001E-002  0.78636153249632923        1.1671897848276236        1.0330500000000000       0.85046100000000002        8.7735934801814542E-005  0.98563000000000001        5.6380601220130187E-002  0.98210455245863604        0.031780342016999974
HVD m: 143   .00781250     0.19882600000000000       0.29443799999999998       0.23171973127748105        2.0225000000000000E-002 -0.11745343566704317      -0.21533872661965622       0.88454800000000000        1.2114320000000001       0.45859880720116675       0.98829100000000003       0.53823073042453795       0.69274811106738854       -5.8840000000000003E-003   6.3202999999999995E-002   4.6538365565093977E-002   1.9518000000000001E-002  0.77770082528723228        1.1747818627963624        1.0330500000000000       0.85046100000000002        1.6904244867758805E-003  0.98563000000000001        5.6357292606242997E-002  0.98305130654260409        0.03138898761400011
HVD p: 144 .00781250     0.19882600000000000       0.29443799999999998       0.23177315348035415        2.0225000000000000E-002 -0.11745196348076024      -0.21706201239126005       0.88454800000000000        1.2114320000000001       0.45862693113509384       0.98829100000000003       0.53780149147468137       0.69272549672701700       -5.8840000000000003E-003   6.3202999999999995E-002   5.0844011473352616E-002   1.9518000000000001E-002  0.78475933008408927        1.1725860342673340        1.0330500000000000       0.85046100000000002        5.3320914561664221E-004  0.98563000000000001        5.6355996322271000E-002  0.98334544880643748        0.031160253814000005
HVD m: 144   .00781250     0.19882600000000000       0.29443799999999998       0.23174266292333767        2.0225000000000000E-002 -0.11758012584276016      -0.21399837893495477       0.88454800000000000        1.2114320000000001       0.45858559831653928       0.98829100000000003       0.53818840485337582       0.69262514041930145       -5.8840000000000003E-003   6.3202999999999995E-002   4.7991765974331316E-002   1.9518000000000001E-002  0.77930302769947224        1.1693856133566520        1.0330500000000000       0.85046100000000002        1.2449512759610528E-003  0.98563000000000001        5.6381897504102184E-002  0.98181041019480264        0.031192988216000472
HVD p: 145 .00781250     0.19882600000000000       0.29443799999999998       0.23179631682446120        2.0225000000000000E-002 -0.11749419978412759      -0.21650268507006573       0.88454800000000000        1.2114320000000001       0.45859390468671551       0.98829100000000003       0.53776970273162328       0.69265640495585812       -5.8840000000000003E-003   6.3202999999999995E-002   5.0923803713779581E-002   1.9518000000000001E-002  0.78647551400401516        1.1738469077838030        1.0330500000000000       0.85046100000000002        4.3126196603296348E-004  0.98563000000000001        5.6381805235971430E-002  0.98308799870947172        0.03153976031599992
HVD m: 145   .00781250     0.19882600000000000       0.29443799999999998       0.23171949957923063        2.0225000000000000E-002 -0.11753788953939281      -0.21455770625614909       0.88454800000000000        1.2114320000000001       0.45861862476491760       0.98829100000000003       0.53822019359643392       0.69269423219046034       -5.8840000000000003E-003   6.3202999999999995E-002   4.7911973733904351E-002   1.9518000000000001E-002  0.77758684377954634        1.1681247398401831        1.0330500000000000       0.85046100000000002        1.3468984555447315E-003  0.98563000000000001        5.6356088590401754E-002  0.98206786029176840        0.031662980414000064
HVD p: 146 .00781250     0.19882600000000000       0.29443799999999998       0.23184457840480460        2.0225000000000000E-002 -0.11748949946529025      -0.21578181200442947       0.88454800000000000        1.2114320000000001       0.45860237791261915       0.98829100000000003       0.53773005909043281       0.69268809792323160       -5.8840000000000003E-003   6.3202999999999995E-002   4.7249642829791882E-002   1.9518000000000001E-002  0.78112223870479947        1.1754815114680115        1.0330500000000000       0.85046100000000002        1.0212780515001052E-003  0.98563000000000001        5.6368735428112784E-002  0.98202940995775878        0.0312654561160004
HVD m: 146   .00781250     0.19882600000000000       0.29443799999999998       0.23167123799888723        2.0225000000000000E-002 -0.11754258985823016      -0.21527857932178535       0.88454800000000000        1.2114320000000001       0.45861015153901397       0.98829100000000003       0.53825983723762438       0.69266253922308685       -5.8840000000000003E-003   6.3202999999999995E-002   5.1586134617892049E-002   1.9518000000000001E-002  0.78294011907876204        1.1664901361559745        1.0330500000000000       0.85046100000000002        7.5688237007758984E-004  0.98563000000000001        5.6369158398260399E-002  0.98312644904348134        0.031301201014000024
HVD p: 147 .00781250     0.19882600000000000       0.29443799999999998       0.23172411315230412        2.0225000000000000E-002 -0.11753278536373025      -0.21790143063157971       0.88454800000000000        1.2114320000000001       0.45859504226845033       0.98829100000000003       0.53823369775393626       0.69263257873237871       -5.8840000000000003E-003   6.3202999999999995E-002   5.2466098064451468E-002   1.9518000000000001E-002  0.78135417209693458        1.1701533139864675        1.0330500000000000       0.85046100000000002        1.3869753457662289E-003  0.98563000000000001        5.6376587509391417E-002  0.98227034170270533        0.03205453951400006
HVD m: 147   .00781250     0.19882600000000000       0.29443799999999998       0.23179170325138770        2.0225000000000000E-002 -0.11749930395979015      -0.21315896069463511       0.88454800000000000        1.2114320000000001       0.45861748718318279       0.98829100000000003       0.53775619857412094       0.69271805841393974       -5.8840000000000003E-003   6.3202999999999995E-002   4.6369679383232464E-002   1.9518000000000001E-002  0.78270818568662692        1.1718183336375185        1.0330500000000000       0.85046100000000002        3.9118507581146621E-004  0.98563000000000001        5.6361306316981767E-002  0.98288551729853479        0.03201369941599985
HVD p: 148 .00781250     0.19882600000000000       0.29443799999999998       0.23173702404165036        2.0225000000000000E-002 -0.11750572311488189      -0.21440596234489356       0.88454800000000000        1.2114320000000001       0.45861950720945605       0.98829100000000003       0.53794028388102877       0.69270718289860211       -5.8840000000000003E-003   6.3202999999999995E-002   5.2066368864336215E-002   1.9518000000000001E-002  0.78577948771124628        1.1719170256026155        1.0330500000000000       0.85046100000000002        1.1936489882349716E-003  0.98563000000000001        5.6365472281164196E-002  0.98203217092779549        0.03208857681600019
HVD m: 148   .00781250     0.19882600000000000       0.29443799999999998       0.23177879236204146        2.0225000000000000E-002 -0.11752636620863852      -0.21665442898132126       0.88454800000000000        1.2114320000000001       0.45859302224217707       0.98829100000000003       0.53804961244702842       0.69264345424771634       -5.8840000000000003E-003   6.3202999999999995E-002   4.6769408583347716E-002   1.9518000000000001E-002  0.77828287007231522        1.1700546220213706        1.0330500000000000       0.85046100000000002        5.8451143334272337E-004  0.98563000000000001        5.6372421545208988E-002  0.98312368807344463        0.03218414681400006
HVD p: 149 .00781250     0.19882600000000000       0.29443799999999998       0.23176034213007735        2.0225000000000000E-002 -0.11755014397187823      -0.21646850178995489       0.88454800000000000        1.2114320000000001       0.45860185193735536       0.98829100000000003       0.53792842502214178       0.69265079430215637       -5.8840000000000003E-003   6.3202999999999995E-002   4.7983976904379499E-002   1.9518000000000001E-002  0.77696410861324128        1.1751901389302477        1.0330500000000000       0.85046100000000002        1.7187122525127536E-003  0.98563000000000001        5.6379852593113344E-002  0.98199764965285541        0.031825854014000066
HVD m: 149   .00781250     0.19882600000000000       0.29443799999999998       0.23175547427361448        2.0225000000000000E-002 -0.11748194535164218      -0.21459188953625993       0.88454800000000000        1.2114320000000001       0.45861067751427775       0.98829100000000003       0.53806147130591542       0.69269984284416208       -5.8840000000000003E-003   6.3202999999999995E-002   5.0851800543304432E-002   1.9518000000000001E-002  0.78709824917032023        1.1667815086937383        1.0330500000000000       0.85046100000000002        5.9448169064941548E-005  0.98563000000000001        5.6358041233259840E-002  0.98315820934838472        0.03170562851600067
HVD p: 150 .00781250     0.19882600000000000       0.29443799999999998       0.23173362635649225        2.0225000000000000E-002 -0.11747499929265871      -0.21461841479885316       0.88454800000000000        1.2114320000000001       0.45858692609783303       0.98829100000000003       0.53820558493035864       0.69268272019500643       -5.8840000000000003E-003   6.3202999999999995E-002   4.6859252237755757E-002   1.9518000000000001E-002  0.78160027354937522        1.1684230065684709        1.0330500000000000       0.85046100000000002        1.7313545520159222E-003  0.98563000000000001        5.6357236008261938E-002  0.98211087067588776        0.031145098114000014
HVD p: 151 .00781250     0.19882600000000000       0.29443799999999998       0.23175560763806463        2.0225000000000000E-002 -0.11740809154168412      -0.21660636634260691       0.88454800000000000        1.2114320000000001       0.45857800384582437       0.98829100000000003       0.53845891341606811       0.69269910511381905       -5.8840000000000003E-003   6.3202999999999995E-002   4.6098863783094524E-002   1.9518000000000001E-002  0.78258287797167514        1.1691298260806944        1.0330500000000000       0.85046100000000002        5.3065159061659408E-004  0.98563000000000001        5.6364109581557062E-002  0.98277551124104545        0.03164741531400006
HVD m: 151   .00781250     0.19882600000000000       0.29443799999999998       0.23171164507491987        2.0225000000000000E-002 -0.11754190704363331      -0.21263046325509941       0.88454800000000000        1.2114320000000001       0.45859584834984168       0.98829100000000003       0.53795225644464917       0.69266633527619381       -5.8840000000000003E-003   6.3202999999999995E-002   4.7619640692416990E-002   1.9518000000000001E-002  0.78061766912707531        1.1677161870562474        1.0330500000000000       0.85046100000000002        2.9320575134152505E-003  0.98563000000000001        5.6350362434966814E-002  0.98144623011073007        0.031673833715999855
HVD p: 152 .00781250     0.19882600000000000       0.29443799999999998       0.23175982666362632        2.0225000000000000E-002 -0.11747371048074919      -0.21512016746340240       0.88454800000000000        1.2114320000000001       0.45857004611864516       0.98829100000000003       0.53832521113479692       0.69270764873423685       -5.8840000000000003E-003   6.3202999999999995E-002   4.5667231694865876E-002   1.9518000000000001E-002  0.78303423626541968        1.1750486476434250        1.0330500000000000       0.85046100000000002        1.3888326318525687E-003  0.98563000000000001        5.6363838443674888E-002  0.98121438840543496        0.03165943971599994
HVD m: 152   .00781250     0.19882600000000000       0.29443799999999998       0.23170742604935818        2.0225000000000000E-002 -0.11747628810456824      -0.21411666213430391       0.88454800000000000        1.2114320000000001       0.45860380607702089       0.98829100000000003       0.53808595872592035       0.69265779165577601       -5.8840000000000003E-003   6.3202999999999995E-002   4.8051272780645637E-002   1.9518000000000001E-002  0.78016631083333077        1.1617973654935168        1.0330500000000000       0.85046100000000002        2.0738764721792754E-003  0.98563000000000001        5.6350633572848988E-002  0.98300735294634056        0.03169376261400003
HVD p: 153 .00781250     0.19882600000000000       0.29443799999999998       0.23175190844221499        2.0225000000000000E-002 -0.11745187167885324      -0.21318108056552809       0.88454800000000000        1.2114320000000001       0.45859155093472775       0.98829100000000003       0.53785166738472701       0.69266860326892155       -5.8840000000000003E-003   6.3202999999999995E-002   4.8168009028393591E-002   1.9518000000000001E-002  0.78094761618585673        1.1658410734645075        1.0330500000000000       0.85046100000000002        2.1419547621339169E-003  0.98563000000000001        5.6367664259386163E-002  0.98122401142337989        0.031403563516000155
HVD m: 153   .00781250     0.19882600000000000       0.29443799999999998       0.23171534427076951        2.0225000000000000E-002 -0.11749812690646419      -0.21605574903217822       0.88454800000000000        1.2114320000000001       0.45858230126093830       0.98829100000000003       0.53855950247599027       0.69269683712109131       -5.8840000000000003E-003   6.3202999999999995E-002   4.5550495447117922E-002   1.9518000000000001E-002  0.78225293091289372        1.1710049396724342        1.0330500000000000       0.85046100000000002        1.3207543418979277E-003  0.98563000000000001        5.6346807757137712E-002  0.98299772992839562        0.03141014481400006
HVD p: 154 .00781250     0.19882600000000000       0.29443799999999998       0.23173898827540013        2.0225000000000000E-002 -0.11749698645440042      -0.21493017167964293       0.88454800000000000        1.2114320000000001       0.45860843273427271       0.98829100000000003       0.53833422035540768       0.69265558079701151       -5.8840000000000003E-003   6.3202999999999995E-002   4.3041592748742696E-002   1.9518000000000001E-002  0.78356078801000240        1.1649078830061732        1.0330500000000000       0.85046100000000002        2.8163998734769017E-003  0.98563000000000001        5.6345303684958360E-002  0.98176406156183926        0.031389803514
HVD m: 154   .00781250     0.19882600000000000       0.29443799999999998       0.23172826443758437        2.0225000000000000E-002 -0.11745301213091701      -0.21430665791806339       0.88454800000000000        1.2114320000000001       0.45856541946139334       0.98829100000000003       0.53807694950530960       0.69270985959300135       -5.8840000000000003E-003   6.3202999999999995E-002   5.0676911726768817E-002   1.9518000000000001E-002  0.77963975908874805        1.1719381301307685        1.0330500000000000       0.85046100000000002        6.4630923055494283E-004  0.98563000000000001        5.6369168331565515E-002  0.98245767978993626        0.031432041716000114
HVD p: 155 .00781250     0.19882600000000000       0.29443799999999998       0.23172488122720528        2.0225000000000000E-002 -0.11748482027696182      -0.21657049561197123       0.88454800000000000        1.2114320000000001       0.45860362027236329       0.98829100000000003       0.53826143327043763       0.69264833869543674       -5.8840000000000003E-003   6.3202999999999995E-002   4.9033951568927925E-002   1.9518000000000001E-002  0.77957408755606072        1.1663214299910802        1.0330500000000000       0.85046100000000002        1.6830707787709954E-003  0.98563000000000001        5.6362132018189286E-002  0.98147534804046233        0.03218373101400007
HVD m: 155   .00781250     0.19882600000000000       0.29443799999999998       0.23174237148577922        2.0225000000000000E-002 -0.11746517830835561      -0.21266633398573509       0.88454800000000000        1.2114320000000001       0.45857023192330276       0.98829100000000003       0.53814973659027965       0.69271710169457612       -5.8840000000000003E-003   6.3202999999999995E-002   4.4684552906583588E-002   1.9518000000000001E-002  0.78362645954268972        1.1705245831458615        1.0330500000000000       0.85046100000000002        1.7796383252608489E-003  0.98563000000000001        5.6352339998334590E-002  0.98274639331131319        0.03214988471600044
HVD p: 156 .00781250     0.19882600000000000       0.29443799999999998       0.23176797793586415        2.0225000000000000E-002 -0.11751297708914943      -0.21536210498786520       0.88454800000000000        1.2114320000000001       0.45856733889442497       0.98829100000000003       0.53826398092473260       0.69266956495966203       -5.8840000000000003E-003   6.3202999999999995E-002   4.5122634664797809E-002   1.9518000000000001E-002  0.78319629631072762        1.1727911170906151        1.0330500000000000       0.85046100000000002        2.4385872769633306E-003  0.98563000000000001        5.6359536205552320E-002  0.98131855990847905        0.03137135531600066
HVD m: 156   .00781250     0.19882600000000000       0.29443799999999998       0.23169927477712035        2.0225000000000000E-002 -0.11743702149616800      -0.21387472460984111       0.88454800000000000        1.2114320000000001       0.45860651330124108       0.98829100000000003       0.53814718893598468       0.69269587543035083       -5.8840000000000003E-003   6.3202999999999995E-002   4.8595869810713704E-002   1.9518000000000001E-002  0.78000425078802282        1.1640548960463266        1.0330500000000000       0.85046100000000002        1.0241218270685135E-003  0.98563000000000001        5.6354935810971556E-002  0.98290318144329647        0.031411383814000104
HVD p: 157 .00781250     0.19882600000000000       0.29443799999999998       0.23180758852642450        2.0225000000000000E-002 -0.11745610743163254      -0.21426016771018300       0.88454800000000000        1.2114320000000001       0.45855509116866333       0.98829100000000003       0.53823127474514199       0.69265112037731635       -5.8840000000000003E-003   6.3202999999999995E-002   4.5440867793825029E-002   1.9518000000000001E-002  0.77931163762101652        1.1656589454428781        1.0330500000000000       0.85046100000000002        1.0441479486272055E-003  0.98563000000000001        5.6355936223547551E-002  0.98196815350458277        0.031554940014000055
HVD m: 157   .00781250     0.19882600000000000       0.29443799999999998       0.23165966418656000        2.0225000000000000E-002 -0.11749389115368489      -0.21497666188752332       0.88454800000000000        1.2114320000000001       0.45861876102700272       0.98829100000000003       0.53817989511557529       0.69271432001269651       -5.8840000000000003E-003   6.3202999999999995E-002   4.8277636681686484E-002   1.9518000000000001E-002  0.78388890947773393        1.1711870676940637        1.0330500000000000       0.85046100000000002        2.4185611554046389E-003  0.98563000000000001        5.6358535792976325E-002  0.98225358784719274        0.031514513615999995
HVD p: 158 .00781250     0.19882600000000000       0.29443799999999998       0.23167650402579362        2.0225000000000000E-002 -0.11748547043046578      -0.21301965709014628       0.88454800000000000        1.2114320000000001       0.45860199429183790       0.98829100000000003       0.53797760901858538       0.69267186401858261       -5.8840000000000003E-003   6.3202999999999995E-002   4.9838590084179235E-002   1.9518000000000001E-002  0.78280947634732478        1.1669189984103878        1.0330500000000000       0.85046100000000002        3.3778529059311875E-004  0.98563000000000001        5.6351748422006201E-002  0.98279816988946722        0.031770703015999935
HVD m: 158   .00781250     0.19882600000000000       0.29443799999999998       0.23179074868719088        2.0225000000000000E-002 -0.11746452815485164      -0.21621717250756003       0.88454800000000000        1.2114320000000001       0.45857185790382815       0.98829100000000003       0.53843356084213190       0.69269357637143025       -5.8840000000000003E-003   6.3202999999999995E-002   4.3879914391332278E-002   1.9518000000000001E-002  0.78039107075142566        1.1699270147265539        1.0330500000000000       0.85046100000000002        3.1249238134387256E-003  0.98563000000000001        5.6362723594517675E-002  0.98142357146230830        0.031775806214
